Gender	Age	Variant	Party	Contribute	ContributionAmt	EmailSubscribe	ShareMedium	ShareLink	
M	18-24	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	No	
F	65+	2	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	45-54	3	Republican	0	0	N	NA	No	
F	18-24	1	Democrat	0	0	N	NA	No	
M	18-24	3	Democrat	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	No	
M	25-34	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	25-34	2	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	No	
M	65+	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	65+	3	Republican	0	0	N	NA	No	
F	18-24	3	Independent	0	0	N	NA	No	
M	18-24	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	facebook	Y	
F	18-24	3	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	Email	Y	
M	65+	1	Democrat	1	18	N	NA	N	
F	65+	1	Republican	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	No	
M	45-54	2	Democrat	0	0	N	NA	No	
M	45-54	3	Independent	0	0	N	NA	No	
M	55-64	2	Democrat	0	0	N	NA	No	
M	65+	2	Democrat	0	0	N	NA	No	
F	18-24	1	Democrat	0	0	N	NA	No	
F	45-54	2	Democrat	0	0	N	NA	No	
F	25-34	2	Democrat	0	0	N	NA	No	
F	18-24	1	Democrat	0	0	Y	NA	No	
M	25-34	1	Democrat	0	0	N	NA	No	
F	18-24	1	Democrat	0	0	N	NA	No	
M	65+	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
F	25-34	1	Independent	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	No	
F	35-44	3	Democrat	0	0	N	NA	No	
M	35-44	1	Democrat	0	0	N	NA	No	
M	65+	2	Republican	0	0	N	NA	No	
F	35-44	2	Democrat	0	0	N	NA	No	
F	35-44	1	Democrat	0	0	Y	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
